2023-11-19 14:17:57,719 INFO ********************************************************************************
2023-11-19 14:17:57,719 INFO Begin logging
2023-11-19 14:17:57,721 INFO Dataset 1 out of 6 - ./jpeg/test_MSKCC_2020/1024/, metadata file - consecutive-biopsies-for-melanoma-across-year-2020_metadata_2023-11-03.csv
2023-11-19 14:17:57,730 INFO Dataset 2 out of 6 - ./jpeg/test_PROVe-AI/1024/, metadata file - prove-ai_metadata_2023-11-02.csv
2023-11-19 14:17:57,739 INFO Dataset 3 out of 6 - ./jpeg/test_MSKCC_4/1024/, metadata file - test_msk-4_metadata.csv
2023-11-19 14:17:57,755 INFO Dataset 4 out of 6 - ./jpeg/test_MSKCC_1/1024/, metadata file - test_msk-1_metadata.csv
2023-11-19 14:17:57,771 INFO Dataset 5 out of 6 - ./jpeg/test_MSKCC_2/1024/, metadata file - test_msk-2_metadata.csv
2023-11-19 14:17:57,796 INFO Dataset 6 out of 6 - ./jpeg/test_HIBA/1024/, metadata file - hiba-skin-lesions_metadata_2023-11-07.csv
2023-11-19 14:17:57,811 INFO False    10116
2023-11-19 17:07:02,886 INFO     4 channels OOF AUC without TTA = 0.6752, F1 = 0.3128, precision = 0.2073, recall = 0.6372
2023-11-19 17:07:05,673 INFO     Predicting Validation without TTA...
2023-11-19 17:08:34,639 INFO     5 channels OOF AUC without TTA = 0.6602, F1 = 0.2981, precision = 0.1903, recall = 0.6875
2023-11-19 17:08:34,640 INFO   Fold: 3
2023-11-19 17:08:39,891 INFO     Predicting Validation without TTA...
2023-11-19 17:09:40,864 INFO     3 channels OOF AUC without TTA = 0.6668, F1 = 0.3241, precision = 0.2241, recall = 0.5850
2023-11-19 17:09:43,626 INFO     Predicting Validation without TTA...
2023-11-19 17:11:03,231 INFO     4 channels OOF AUC without TTA = 0.7007, F1 = 0.3256, precision = 0.2097, recall = 0.7281
2023-11-19 17:11:06,107 INFO     Predicting Validation without TTA...
2023-11-19 17:12:36,619 INFO     5 channels OOF AUC without TTA = 0.6725, F1 = 0.3134, precision = 0.2149, recall = 0.5783
2023-11-19 17:12:36,620 INFO   Fold: 4
2023-11-19 17:12:39,383 INFO     Predicting Validation without TTA...
2023-11-19 17:13:40,174 INFO     3 channels OOF AUC without TTA = 0.6820, F1 = 0.0839, precision = 0.4717, recall = 0.0460
2023-11-19 17:13:42,927 INFO     Predicting Validation without TTA...
2023-11-19 17:15:03,002 INFO     4 channels OOF AUC without TTA = 0.5786, F1 = 0.0000, precision = 0.0000, recall = 0.0000
2023-11-19 17:15:05,834 INFO     Predicting Validation without TTA...
2023-11-19 17:16:38,189 INFO     5 channels OOF AUC without TTA = 0.6155, F1 = 0.0000, precision = 0.0000, recall = 0.0000
2023-11-19 17:16:38,189 INFO   Fold: 5
2023-11-19 17:16:40,927 INFO     Predicting Validation without TTA...
2023-11-19 17:17:41,787 INFO     3 channels OOF AUC without TTA = 0.6571, F1 = 0.3117, precision = 0.2418, recall = 0.4383
2023-11-19 17:17:44,508 INFO     Predicting Validation without TTA...
2023-11-19 17:19:05,950 INFO     4 channels OOF AUC without TTA = 0.6077, F1 = 0.2598, precision = 0.2024, recall = 0.3628
2023-11-19 17:19:08,742 INFO     Predicting Validation without TTA...
2023-11-19 17:20:40,907 INFO     5 channels OOF AUC without TTA = 0.6692, F1 = 0.3170, precision = 0.2344, recall = 0.4899
2023-11-19 17:20:40,908 INFO 9th model out of 19: 5_v1b5_512_3_EI_MI_5ch_w_20ups_EI_HSV_CV08661_08723
2023-11-19 17:20:40,909 INFO   Image Size: 512, BS: 16, Rescaling flag: 1 (1 = to rescale)
2023-11-19 17:20:40,909 INFO   Fold: 1
2023-11-19 17:20:45,502 INFO     Predicting Validation without TTA...
2023-11-19 17:22:48,598 INFO     3 channels OOF AUC without TTA = 0.6565, F1 = 0.2869, precision = 0.1798, recall = 0.7103
2023-11-19 17:22:53,067 INFO     Predicting Validation without TTA...
2023-11-19 17:26:39,507 INFO     4 channels OOF AUC without TTA = 0.7021, F1 = 0.2868, precision = 0.1732, recall = 0.8349
2023-11-19 17:26:43,987 INFO     Predicting Validation without TTA...
2023-11-19 17:31:38,792 INFO     5 channels OOF AUC without TTA = 0.6822, F1 = 0.2976, precision = 0.1831, recall = 0.7956
2023-11-19 17:31:38,792 INFO   Fold: 2
2023-11-19 17:31:46,294 INFO     Predicting Validation without TTA...
2023-11-19 17:33:51,276 INFO     3 channels OOF AUC without TTA = 0.6658, F1 = 0.2910, precision = 0.1792, recall = 0.7741
2023-11-19 17:33:55,793 INFO     Predicting Validation without TTA...
2023-11-19 17:37:42,922 INFO     4 channels OOF AUC without TTA = 0.6889, F1 = 0.3127, precision = 0.1973, recall = 0.7532
2023-11-19 17:37:47,691 INFO     Predicting Validation without TTA...
2023-11-19 17:42:42,854 INFO     5 channels OOF AUC without TTA = 0.6995, F1 = 0.2975, precision = 0.1821, recall = 0.8122
2023-11-19 17:42:42,855 INFO   Fold: 3
2023-11-19 17:42:47,520 INFO     Predicting Validation without TTA...
2023-11-19 17:44:52,069 INFO     3 channels OOF AUC without TTA = 0.6723, F1 = 0.2927, precision = 0.1798, recall = 0.7882
2023-11-19 17:44:56,647 INFO     Predicting Validation without TTA...
2023-11-19 17:48:45,088 INFO     4 channels OOF AUC without TTA = 0.6673, F1 = 0.3010, precision = 0.1867, recall = 0.7759
2023-11-19 17:48:49,869 INFO     Predicting Validation without TTA...
2023-11-19 17:53:25,340 INFO     5 channels OOF AUC without TTA = 0.6315, F1 = 0.2850, precision = 0.1763, recall = 0.7428
2023-11-19 17:53:25,340 INFO   Fold: 4
2023-11-19 17:53:29,864 INFO     Predicting Validation without TTA...
2023-11-19 17:55:32,712 INFO     3 channels OOF AUC without TTA = 0.6447, F1 = 0.2758, precision = 0.1651, recall = 0.8379
2023-11-19 17:55:37,309 INFO     Predicting Validation without TTA...
2023-11-19 17:59:04,437 INFO     4 channels OOF AUC without TTA = 0.6216, F1 = 0.2764, precision = 0.1690, recall = 0.7587
2023-11-19 17:59:08,901 INFO     Predicting Validation without TTA...
2023-11-19 18:03:34,724 INFO     5 channels OOF AUC without TTA = 0.6474, F1 = 0.2854, precision = 0.1772, recall = 0.7336
2023-11-19 18:03:34,725 INFO   Fold: 5
2023-11-19 18:03:39,218 INFO     Predicting Validation without TTA...
2023-11-19 18:05:41,692 INFO     3 channels OOF AUC without TTA = 0.6838, F1 = 0.2996, precision = 0.1855, recall = 0.7796
2023-11-19 18:05:49,775 INFO     Predicting Validation without TTA...
2023-11-19 18:09:31,698 INFO     4 channels OOF AUC without TTA = 0.6649, F1 = 0.2813, precision = 0.1691, recall = 0.8361
2023-11-19 18:09:36,204 INFO     Predicting Validation without TTA...
2023-11-19 18:14:30,691 INFO     5 channels OOF AUC without TTA = 0.6846, F1 = 0.2946, precision = 0.1811, recall = 0.7888
2023-11-19 18:14:30,691 INFO 10th model out of 19: 5_v1b6_384_3_4_5ch_w_rank_20ups_EI_HSV_CV08761_08590
2023-11-19 18:14:30,692 INFO   Image Size: 384, BS: 16, Rescaling flag: 1 (1 = to rescale)
2023-11-19 18:14:30,692 INFO   Fold: 1
2023-11-19 18:14:36,036 INFO     Predicting Validation without TTA...
2023-11-19 18:16:15,511 INFO     3 channels OOF AUC without TTA = 0.6878, F1 = 0.2766, precision = 0.1649, recall = 0.8576
2023-11-19 18:16:20,961 INFO     Predicting Validation without TTA...
2023-11-19 18:18:58,803 INFO     4 channels OOF AUC without TTA = 0.6775, F1 = 0.3091, precision = 0.1959, recall = 0.7324
2023-11-19 18:19:04,063 INFO     Predicting Validation without TTA...
2023-11-19 18:22:20,734 INFO     5 channels OOF AUC without TTA = 0.6352, F1 = 0.2788, precision = 0.1756, recall = 0.6753
2023-11-19 18:22:20,735 INFO   Fold: 2
2023-11-19 18:22:25,945 INFO     Predicting Validation without TTA...
2023-11-19 18:24:05,573 INFO     3 channels OOF AUC without TTA = 0.6818, F1 = 0.2812, precision = 0.1673, recall = 0.8815
2023-11-19 18:24:10,831 INFO     Predicting Validation without TTA...
2023-11-19 18:26:49,484 INFO     4 channels OOF AUC without TTA = 0.6716, F1 = 0.3198, precision = 0.2129, recall = 0.6427
2023-11-19 18:26:54,755 INFO     Predicting Validation without TTA...
2023-11-19 18:30:11,922 INFO     5 channels OOF AUC without TTA = 0.6913, F1 = 0.3162, precision = 0.2038, recall = 0.7047
2023-11-19 18:30:11,923 INFO   Fold: 3
2023-11-19 18:30:17,272 INFO     Predicting Validation without TTA...
2023-11-19 18:31:56,881 INFO     3 channels OOF AUC without TTA = 0.6894, F1 = 0.3141, precision = 0.2019, recall = 0.7072
2023-11-19 18:32:02,228 INFO     Predicting Validation without TTA...
2023-11-19 18:34:44,603 INFO     4 channels OOF AUC without TTA = 0.6591, F1 = 0.2978, precision = 0.1827, recall = 0.8036
2023-11-19 18:34:50,038 INFO     Predicting Validation without TTA...
2023-11-19 18:38:08,324 INFO     5 channels OOF AUC without TTA = 0.6497, F1 = 0.2827, precision = 0.1746, recall = 0.7409
2023-11-19 18:38:08,324 INFO   Fold: 4
2023-11-19 18:38:13,596 INFO     Predicting Validation without TTA...
2023-11-19 18:39:53,981 INFO     3 channels OOF AUC without TTA = 0.6218, F1 = 0.2688, precision = 0.1593, recall = 0.8588
2023-11-19 18:39:59,169 INFO     Predicting Validation without TTA...
2023-11-19 18:42:38,760 INFO     4 channels OOF AUC without TTA = 0.5635, F1 = 0.2619, precision = 0.1553, recall = 0.8343
2023-11-19 18:42:44,006 INFO     Predicting Validation without TTA...
2023-11-19 18:46:05,116 INFO     5 channels OOF AUC without TTA = 0.6715, F1 = 0.2946, precision = 0.1817, recall = 0.7772
2023-11-19 18:46:05,117 INFO   Fold: 5
2023-11-19 18:46:10,379 INFO     Predicting Validation without TTA...
2023-11-19 18:47:52,617 INFO     3 channels OOF AUC without TTA = 0.7063, F1 = 0.3017, precision = 0.1845, recall = 0.8269
2023-11-19 18:47:57,900 INFO     Predicting Validation without TTA...
2023-11-19 18:50:43,038 INFO     4 channels OOF AUC without TTA = 0.6985, F1 = 0.2909, precision = 0.1756, recall = 0.8484
2023-11-19 18:50:48,409 INFO     Predicting Validation without TTA...
2023-11-19 18:54:12,651 INFO     5 channels OOF AUC without TTA = 0.6912, F1 = 0.2851, precision = 0.1705, recall = 0.8686
2023-11-19 18:54:12,651 INFO 11th model out of 19: 5_v1b7_512_3_4_5ch_w_20ups_EI_HSV_CV08887_08667
2023-11-19 18:54:12,652 INFO   Image Size: 512, BS: 8, Rescaling flag: 1 (1 = to rescale)
2023-11-19 18:54:12,652 INFO   Fold: 1
2023-11-19 18:54:19,485 INFO     Predicting Validation without TTA...
2023-11-19 18:58:18,203 INFO     3 channels OOF AUC without TTA = 0.6990, F1 = 0.3189, precision = 0.2026, recall = 0.7489
2023-11-19 18:58:24,461 INFO     Predicting Validation without TTA...
2023-11-19 19:02:27,473 INFO     4 channels OOF AUC without TTA = 0.6816, F1 = 0.3029, precision = 0.1899, recall = 0.7483
2023-11-19 19:02:37,868 INFO     Predicting Validation without TTA...
2023-11-19 19:07:42,786 INFO     5 channels OOF AUC without TTA = 0.7115, F1 = 0.3015, precision = 0.1841, recall = 0.8330
2023-11-19 19:07:42,787 INFO   Fold: 2
2023-11-19 19:07:49,262 INFO     Predicting Validation without TTA...
2023-11-19 19:11:45,717 INFO     3 channels OOF AUC without TTA = 0.6824, F1 = 0.2890, precision = 0.1758, recall = 0.8109
2023-11-19 19:11:52,173 INFO     Predicting Validation without TTA...
2023-11-19 19:15:56,357 INFO     4 channels OOF AUC without TTA = 0.6683, F1 = 0.3004, precision = 0.1942, recall = 0.6630
2023-11-19 19:16:02,880 INFO     Predicting Validation without TTA...
2023-11-19 19:21:07,254 INFO     5 channels OOF AUC without TTA = 0.6991, F1 = 0.3035, precision = 0.1870, recall = 0.8048
2023-11-19 19:21:07,255 INFO   Fold: 3
2023-11-19 19:21:13,501 INFO     Predicting Validation without TTA...
2023-11-19 19:25:10,644 INFO     3 channels OOF AUC without TTA = 0.6618, F1 = 0.2858, precision = 0.1757, recall = 0.7655
2023-11-19 19:25:17,202 INFO     Predicting Validation without TTA...
2023-11-19 19:29:21,214 INFO     4 channels OOF AUC without TTA = 0.6873, F1 = 0.3019, precision = 0.1850, recall = 0.8195
2023-11-19 19:29:27,568 INFO     Predicting Validation without TTA...
2023-11-19 19:34:33,961 INFO     5 channels OOF AUC without TTA = 0.6710, F1 = 0.2835, precision = 0.1736, recall = 0.7723
2023-11-19 19:34:33,962 INFO   Fold: 4
2023-11-19 19:34:40,451 INFO     Predicting Validation without TTA...
2023-11-19 19:38:36,679 INFO     3 channels OOF AUC without TTA = 0.6669, F1 = 0.3011, precision = 0.1877, recall = 0.7612
2023-11-19 19:38:43,065 INFO     Predicting Validation without TTA...
2023-11-19 19:42:49,624 INFO     4 channels OOF AUC without TTA = 0.6772, F1 = 0.2899, precision = 0.1791, recall = 0.7600
2023-11-19 19:42:55,928 INFO     Predicting Validation without TTA...
2023-11-19 19:48:05,479 INFO     5 channels OOF AUC without TTA = 0.6926, F1 = 0.3010, precision = 0.1849, recall = 0.8079
2023-11-19 19:48:05,479 INFO   Fold: 5
2023-11-19 19:48:16,765 INFO     Predicting Validation without TTA...
2023-11-19 19:52:11,395 INFO     3 channels OOF AUC without TTA = 0.6895, F1 = 0.2790, precision = 0.1658, recall = 0.8778
2023-11-19 19:52:17,796 INFO     Predicting Validation without TTA...
2023-11-19 19:56:15,738 INFO     4 channels OOF AUC without TTA = 0.6937, F1 = 0.3179, precision = 0.2023, recall = 0.7416
2023-11-19 19:56:22,155 INFO     Predicting Validation without TTA...
2023-11-19 20:01:20,898 INFO     5 channels OOF AUC without TTA = 0.6719, F1 = 0.2901, precision = 0.1789, recall = 0.7661
2023-11-19 20:01:20,898 INFO 12th model out of 19: 5_v2b0_256_3_4_5ch_HSV_w_5ups_EI_CV08816_08620
2023-11-19 20:01:20,899 INFO   Image Size: 256, BS: 64, Rescaling flag: 2 (1 = to rescale)
2023-11-19 20:01:20,899 INFO   Fold: 1
2023-11-19 20:01:23,204 INFO     Predicting Validation without TTA...
2023-11-19 20:02:28,567 INFO     3 channels OOF AUC without TTA = 0.6744, F1 = 0.3081, precision = 0.2014, recall = 0.6550
2023-11-19 20:02:30,706 INFO     Predicting Validation without TTA...
2023-11-19 20:03:59,473 INFO     4 channels OOF AUC without TTA = 0.6535, F1 = 0.2914, precision = 0.1887, recall = 0.6390
2023-11-19 20:04:01,690 INFO     Predicting Validation without TTA...
2023-11-19 20:05:45,233 INFO     5 channels OOF AUC without TTA = 0.6459, F1 = 0.2867, precision = 0.1809, recall = 0.6906
2023-11-19 20:05:45,234 INFO   Fold: 2
2023-11-19 20:05:47,356 INFO     Predicting Validation without TTA...
2023-11-19 20:06:52,123 INFO     3 channels OOF AUC without TTA = 0.6466, F1 = 0.2916, precision = 0.1943, recall = 0.5838
2023-11-19 20:06:54,337 INFO     Predicting Validation without TTA...
2023-11-19 20:08:22,156 INFO     4 channels OOF AUC without TTA = 0.6743, F1 = 0.2960, precision = 0.1838, recall = 0.7587
2023-11-19 20:08:24,350 INFO     Predicting Validation without TTA...
2023-11-19 20:10:06,804 INFO     5 channels OOF AUC without TTA = 0.6596, F1 = 0.2962, precision = 0.1853, recall = 0.7379
2023-11-19 20:10:06,804 INFO   Fold: 3
2023-11-19 20:10:08,940 INFO     Predicting Validation without TTA...
2023-11-19 20:11:13,653 INFO     3 channels OOF AUC without TTA = 0.6247, F1 = 0.2734, precision = 0.1752, recall = 0.6225
2023-11-19 20:11:15,821 INFO     Predicting Validation without TTA...
2023-11-19 20:12:42,789 INFO     4 channels OOF AUC without TTA = 0.6502, F1 = 0.2921, precision = 0.1991, recall = 0.5482
2023-11-19 20:12:44,941 INFO     Predicting Validation without TTA...
2023-11-19 20:14:23,968 INFO     5 channels OOF AUC without TTA = 0.6656, F1 = 0.3098, precision = 0.2166, recall = 0.5439
2023-11-19 20:14:23,968 INFO   Fold: 4
2023-11-19 20:14:26,181 INFO     Predicting Validation without TTA...
2023-11-19 20:15:30,417 INFO     3 channels OOF AUC without TTA = 0.6437, F1 = 0.2538, precision = 0.2553, recall = 0.2523
2023-11-19 20:15:32,567 INFO     Predicting Validation without TTA...
2023-11-19 20:16:57,999 INFO     4 channels OOF AUC without TTA = 0.6454, F1 = 0.1744, precision = 0.3213, recall = 0.1197
2023-11-19 20:17:00,179 INFO     Predicting Validation without TTA...
2023-11-19 20:18:40,766 INFO     5 channels OOF AUC without TTA = 0.6200, F1 = 0.2394, precision = 0.2293, recall = 0.2505
2023-11-19 20:18:40,766 INFO   Fold: 5
2023-11-19 20:18:42,871 INFO     Predicting Validation without TTA...
2023-11-19 20:19:47,061 INFO     3 channels OOF AUC without TTA = 0.6600, F1 = 0.3012, precision = 0.1990, recall = 0.6188
2023-11-19 20:19:49,259 INFO     Predicting Validation without TTA...
2023-11-19 20:21:15,645 INFO     4 channels OOF AUC without TTA = 0.6541, F1 = 0.2960, precision = 0.1902, recall = 0.6667
2023-11-19 20:21:17,785 INFO     Predicting Validation without TTA...
2023-11-19 20:22:56,616 INFO     5 channels OOF AUC without TTA = 0.6507, F1 = 0.2925, precision = 0.1866, recall = 0.6771
2023-11-19 20:22:56,617 INFO 13th model out of 19: 5_v2b0_256_3_4_5ch_w_15TTA_20ups_EI_HSV_CV08752_08528
2023-11-19 20:22:56,617 INFO   Image Size: 256, BS: 64, Rescaling flag: 2 (1 = to rescale)
2023-11-19 20:22:56,617 INFO   Fold: 1
2023-11-19 20:22:58,805 INFO     Predicting Validation without TTA...
2023-11-19 20:24:02,937 INFO     3 channels OOF AUC without TTA = 0.6507, F1 = 0.3023, precision = 0.1988, recall = 0.6304
2023-11-19 20:24:05,099 INFO     Predicting Validation without TTA...
2023-11-19 20:25:32,747 INFO     4 channels OOF AUC without TTA = 0.6618, F1 = 0.2911, precision = 0.1807, recall = 0.7483
2023-11-19 20:25:34,885 INFO     Predicting Validation without TTA...
2023-11-19 20:27:14,438 INFO     5 channels OOF AUC without TTA = 0.6288, F1 = 0.2764, precision = 0.1776, recall = 0.6231
2023-11-19 20:27:14,439 INFO   Fold: 2
2023-11-19 20:27:16,663 INFO     Predicting Validation without TTA...
2023-11-19 20:28:20,998 INFO     3 channels OOF AUC without TTA = 0.6610, F1 = 0.3052, precision = 0.1956, recall = 0.6949
2023-11-19 20:28:23,185 INFO     Predicting Validation without TTA...
2023-11-19 20:29:51,365 INFO     4 channels OOF AUC without TTA = 0.6758, F1 = 0.2907, precision = 0.1775, recall = 0.8029
2023-11-19 20:29:53,472 INFO     Predicting Validation without TTA...
2023-11-19 20:31:34,398 INFO     5 channels OOF AUC without TTA = 0.6596, F1 = 0.2962, precision = 0.1889, recall = 0.6851
2023-11-19 20:31:34,399 INFO   Fold: 3
2023-11-19 20:31:36,600 INFO     Predicting Validation without TTA...
2023-11-19 20:32:40,259 INFO     3 channels OOF AUC without TTA = 0.6624, F1 = 0.2843, precision = 0.1750, recall = 0.7563
2023-11-19 20:32:47,484 INFO     Predicting Validation without TTA...
2023-11-19 20:34:18,021 INFO     4 channels OOF AUC without TTA = 0.6672, F1 = 0.3013, precision = 0.1912, recall = 0.7103
2023-11-19 20:34:20,139 INFO     Predicting Validation without TTA...
2023-11-19 20:36:05,675 INFO     5 channels OOF AUC without TTA = 0.6744, F1 = 0.2993, precision = 0.1874, recall = 0.7434
2023-11-19 20:36:05,675 INFO   Fold: 4
2023-11-19 20:36:07,847 INFO     Predicting Validation without TTA...
2023-11-19 20:37:13,714 INFO     3 channels OOF AUC without TTA = 0.6455, F1 = 0.2901, precision = 0.1867, recall = 0.6507
2023-11-19 20:37:15,929 INFO     Predicting Validation without TTA...
2023-11-19 20:38:45,282 INFO     4 channels OOF AUC without TTA = 0.6548, F1 = 0.2914, precision = 0.1874, recall = 0.6550
2023-11-19 20:38:47,450 INFO     Predicting Validation without TTA...
2023-11-19 20:40:31,291 INFO     5 channels OOF AUC without TTA = 0.6227, F1 = 0.2760, precision = 0.1700, recall = 0.7342
2023-11-19 20:40:31,291 INFO   Fold: 5
2023-11-19 20:40:33,482 INFO     Predicting Validation without TTA...
2023-11-19 20:41:38,914 INFO     3 channels OOF AUC without TTA = 0.6564, F1 = 0.2851, precision = 0.1731, recall = 0.8066
2023-11-19 20:41:41,069 INFO     Predicting Validation without TTA...
2023-11-19 20:43:09,289 INFO     4 channels OOF AUC without TTA = 0.6597, F1 = 0.2939, precision = 0.1841, recall = 0.7281
2023-11-19 20:43:11,470 INFO     Predicting Validation without TTA...
2023-11-19 20:44:54,110 INFO     5 channels OOF AUC without TTA = 0.6705, F1 = 0.3087, precision = 0.1986, recall = 0.6931
2023-11-19 20:44:54,111 INFO 14th model out of 19: 5_v2b0_256_3_4_5ch_w_5ups_EI_CV08725_LB08613
2023-11-19 20:44:54,112 INFO   Image Size: 256, BS: 64, Rescaling flag: 2 (1 = to rescale)
2023-11-19 20:44:54,112 INFO   Fold: 1
2023-11-19 20:44:56,212 INFO     Predicting Validation without TTA...
2023-11-19 20:46:00,040 INFO     3 channels OOF AUC without TTA = 0.6720, F1 = 0.3025, precision = 0.1920, recall = 0.7127
2023-11-19 20:46:02,112 INFO     Predicting Validation without TTA...
2023-11-19 20:47:28,450 INFO     4 channels OOF AUC without TTA = 0.6638, F1 = 0.2977, precision = 0.1899, recall = 0.6894
2023-11-19 20:47:30,604 INFO     Predicting Validation without TTA...
2023-11-19 20:49:10,826 INFO     5 channels OOF AUC without TTA = 0.6988, F1 = 0.3144, precision = 0.1986, recall = 0.7538
2023-11-19 20:49:10,826 INFO   Fold: 2
2023-11-19 20:49:12,923 INFO     Predicting Validation without TTA...
2023-11-19 20:50:19,576 INFO     3 channels OOF AUC without TTA = 0.6708, F1 = 0.3004, precision = 0.1918, recall = 0.6924
2023-11-19 20:50:21,755 INFO     Predicting Validation without TTA...
2023-11-19 20:51:46,915 INFO     4 channels OOF AUC without TTA = 0.6779, F1 = 0.2983, precision = 0.1845, recall = 0.7784
2023-11-19 20:51:49,103 INFO     Predicting Validation without TTA...
2023-11-19 20:53:29,175 INFO     5 channels OOF AUC without TTA = 0.6641, F1 = 0.3008, precision = 0.1899, recall = 0.7225
2023-11-19 20:53:29,175 INFO   Fold: 3
2023-11-19 20:53:31,346 INFO     Predicting Validation without TTA...
2023-11-19 20:54:36,291 INFO     3 channels OOF AUC without TTA = 0.6859, F1 = 0.3008, precision = 0.1876, recall = 0.7587
2023-11-19 20:54:38,483 INFO     Predicting Validation without TTA...
2023-11-19 20:56:00,229 INFO     4 channels OOF AUC without TTA = 0.6716, F1 = 0.2990, precision = 0.1883, recall = 0.7262
2023-11-19 20:56:02,393 INFO     Predicting Validation without TTA...
2023-11-19 20:57:35,583 INFO     5 channels OOF AUC without TTA = 0.6833, F1 = 0.3004, precision = 0.1851, recall = 0.7962
2023-11-19 20:57:35,583 INFO   Fold: 4
2023-11-19 20:57:37,741 INFO     Predicting Validation without TTA...
2023-11-19 20:58:37,792 INFO     3 channels OOF AUC without TTA = 0.6355, F1 = 0.1237, precision = 0.2289, recall = 0.0847
2023-11-19 20:58:39,975 INFO     Predicting Validation without TTA...
2023-11-19 21:00:02,008 INFO     4 channels OOF AUC without TTA = 0.5912, F1 = 0.2088, precision = 0.2198, recall = 0.1989
2023-11-19 21:00:04,219 INFO     Predicting Validation without TTA...
2023-11-19 21:01:40,479 INFO     5 channels OOF AUC without TTA = 0.6651, F1 = 0.3186, precision = 0.2509, recall = 0.4365
2023-11-19 21:01:40,480 INFO   Fold: 5
2023-11-19 21:01:42,671 INFO     Predicting Validation without TTA...
2023-11-19 21:02:44,619 INFO     3 channels OOF AUC without TTA = 0.6898, F1 = 0.3085, precision = 0.1932, recall = 0.7649
2023-11-19 21:02:46,778 INFO     Predicting Validation without TTA...
2023-11-19 21:04:10,145 INFO     4 channels OOF AUC without TTA = 0.6898, F1 = 0.3070, precision = 0.1923, recall = 0.7606
2023-11-19 21:04:12,374 INFO     Predicting Validation without TTA...
2023-11-19 21:05:51,330 INFO     5 channels OOF AUC without TTA = 0.6744, F1 = 0.2996, precision = 0.1892, recall = 0.7188
2023-11-19 21:05:51,331 INFO 15th model out of 19: 5_v2b0_256_3_4_5ch_w_5ups_EI_HSV_CV08671_08551
2023-11-19 21:05:51,331 INFO   Image Size: 256, BS: 64, Rescaling flag: 2 (1 = to rescale)
2023-11-19 21:05:51,332 INFO   Fold: 1
2023-11-19 21:05:53,725 INFO     Predicting Validation without TTA...
2023-11-19 21:06:58,808 INFO     3 channels OOF AUC without TTA = 0.6233, F1 = 0.2796, precision = 0.1909, recall = 0.5224
2023-11-19 21:07:01,047 INFO     Predicting Validation without TTA...
2023-11-19 21:08:31,662 INFO     4 channels OOF AUC without TTA = 0.6752, F1 = 0.3017, precision = 0.1900, recall = 0.7330
2023-11-19 21:08:33,921 INFO     Predicting Validation without TTA...
2023-11-19 21:10:19,635 INFO     5 channels OOF AUC without TTA = 0.6448, F1 = 0.2880, precision = 0.1885, recall = 0.6096
2023-11-19 21:10:19,636 INFO   Fold: 2
2023-11-19 21:10:21,867 INFO     Predicting Validation without TTA...
2023-11-19 21:11:28,043 INFO     3 channels OOF AUC without TTA = 0.6560, F1 = 0.3019, precision = 0.1973, recall = 0.6421
2023-11-19 21:11:30,377 INFO     Predicting Validation without TTA...
2023-11-19 21:13:04,969 INFO     4 channels OOF AUC without TTA = 0.6664, F1 = 0.3053, precision = 0.1972, recall = 0.6759
2023-11-19 21:13:07,220 INFO     Predicting Validation without TTA...
2023-11-19 21:14:54,816 INFO     5 channels OOF AUC without TTA = 0.6513, F1 = 0.2910, precision = 0.1869, recall = 0.6562
2023-11-19 21:14:54,817 INFO   Fold: 3
2023-11-19 21:14:57,046 INFO     Predicting Validation without TTA...
2023-11-19 21:16:03,106 INFO     3 channels OOF AUC without TTA = 0.6586, F1 = 0.3006, precision = 0.1985, recall = 0.6188
2023-11-19 21:16:05,400 INFO     Predicting Validation without TTA...
2023-11-19 21:17:36,523 INFO     4 channels OOF AUC without TTA = 0.6266, F1 = 0.2762, precision = 0.1816, recall = 0.5770
2023-11-19 21:17:38,694 INFO     Predicting Validation without TTA...
2023-11-19 21:19:25,574 INFO     5 channels OOF AUC without TTA = 0.6260, F1 = 0.2749, precision = 0.1749, recall = 0.6421
2023-11-19 21:19:25,574 INFO   Fold: 4
2023-11-19 21:19:27,808 INFO     Predicting Validation without TTA...
2023-11-19 21:20:34,932 INFO     3 channels OOF AUC without TTA = 0.6280, F1 = 0.0000, precision = 0.0000, recall = 0.0000
2023-11-19 21:20:43,279 INFO     Predicting Validation without TTA...
2023-11-19 21:22:19,722 INFO     4 channels OOF AUC without TTA = 0.6429, F1 = 0.0000, precision = 0.0000, recall = 0.0000
2023-11-19 21:22:21,958 INFO     Predicting Validation without TTA...
2023-11-19 21:24:16,999 INFO     5 channels OOF AUC without TTA = 0.6632, F1 = 0.2002, precision = 0.3178, recall = 0.1461
2023-11-19 21:24:17,000 INFO   Fold: 5
2023-11-19 21:24:19,169 INFO     Predicting Validation without TTA...
2023-11-19 21:25:28,308 INFO     3 channels OOF AUC without TTA = 0.6706, F1 = 0.3015, precision = 0.1876, recall = 0.7673
2023-11-19 21:25:30,706 INFO     Predicting Validation without TTA...
2023-11-19 21:27:06,096 INFO     4 channels OOF AUC without TTA = 0.6695, F1 = 0.3013, precision = 0.1885, recall = 0.7502
2023-11-19 21:27:08,393 INFO     Predicting Validation without TTA...
2023-11-19 21:29:00,418 INFO     5 channels OOF AUC without TTA = 0.6603, F1 = 0.3061, precision = 0.1959, recall = 0.6992
